req_id,timestamp,trace_duration,e2e_latency,slowdown,fidelity,slo_violation,strategy,controller_ok,worker_ok,success,priority,qos_class,is_flash,controller_should_shed,worker_status,shed_by_worker,degrade_plan,admit_thr_ms,pred_total_ms,met_slo,slo_bound
3478,58.73906970024109,2038,1477.0803451538086,0.7247695511058924,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
3700,58.73906970024109,1945,1085.6716632843018,0.5581859451333171,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
3527,58.74062442779541,2194,1383.6565017700195,0.6306547410073016,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
3560,58.74062442779541,2159,1336.9042873382568,0.6192238477713093,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
3489,58.74369263648987,2104,1458.786964416504,0.6933398119850304,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
3782,58.74369263648987,2014,884.3646049499512,0.4391085426762419,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
3775,58.74369263648987,2143,892.47727394104,0.4164616303971255,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
3779,58.74369263648987,2038,871.6123104095459,0.427680230819208,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
3567,58.74520230293274,1829,1331.7959308624268,0.7281552383064116,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
3899,58.74520230293274,2014,735.9998226165771,0.3654418185782409,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
3807,58.746724128723145,2184,858.8972091674805,0.39326795291551303,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
3922,58.746724128723145,1936,697.3323822021484,0.3601923461787957,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
3798,58.74825406074524,1995,842.7324295043945,0.4224222704282679,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
3470,58.74825406074524,1951,1480.0968170166016,0.7586349651545882,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
3933,58.74825406074524,2098,681.0615062713623,0.32462416886146916,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
3850,58.75129795074463,2166,768.190860748291,0.35465875380807527,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
3253,58.752824783325195,1900,2469.5186614990234,1.2997466639468545,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
1744,58.75589919090271,1870,20156.798601150513,10.779036685107226,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
3434,58.75894784927368,1942,1450.6330490112305,0.7469789129820961,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
3944,58.75894784927368,2191,639.9877071380615,0.29209845145507146,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
1657,58.75995469093323,2175,20247.636079788208,9.309257967718716,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
3949,58.76097559928894,2077,638.9646530151367,0.3076382537386311,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
3915,58.76197910308838,2034,693.903923034668,0.3411523712068181,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
3610,58.76500082015991,1897,1273.5669612884521,0.6713584403207444,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
3923,58.76652550697327,1852,681.6020011901855,0.36803563779167686,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
3935,58.76652550697327,2016,664.7791862487793,0.32975158048054526,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
3950,58.768057346343994,1872,640.4988765716553,0.3421468357754569,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
1738,58.77265000343323,1931,20174.088954925537,10.44748262813337,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
1867,58.774717807769775,2177,18289.86954689026,8.401409989384593,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
3437,58.77622961997986,2149,1475.153923034668,0.6864373769356296,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
2156,58.77622961997986,1848,16761.911869049072,9.07029863043781,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
3569,58.7818124294281,1915,1325.7253170013428,0.6922847608362104,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
3509,58.7818124294281,1998,1255.8493614196777,0.6285532339437826,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
3576,58.79248762130737,2092,1340.3661251068115,0.6407103848502923,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
3374,58.79505109786987,2147,2250.821828842163,1.0483566971784644,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
1779,58.80267071723938,2156,20113.970279693604,9.329299758670503,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
3830,58.8199577331543,1834,794.6336269378662,0.4332789677960012,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
3755,58.83652305603027,2002,907.7489376068115,0.4534210477556501,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
3607,58.840577840805054,2062,1294.5160865783691,0.6277963562455718,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
3917,58.842098236083984,2189,703.9904594421387,0.32160368179174903,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
3593,58.842098236083984,2007,1214.1730785369873,0.6049691472531078,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
3462,58.84411573410034,2058,1489.1183376312256,0.7235754798985548,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
3554,58.84461855888367,2151,1294.9833869934082,0.6020378368170192,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
3599,58.85125708580017,2126,1246.182918548584,0.5861631789974525,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
3598,58.85125708580017,1839,1304.1152954101562,0.7091437169168876,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
3848,58.85125708580017,2128,798.6760139465332,0.37531767572675434,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
3283,58.85125708580017,2139,2521.364688873291,1.1787586203241192,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
3600,58.8542902469635,2136,1249.2475509643555,0.5848537223615896,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
3863,58.8542902469635,1926,775.7425308227539,0.4027738997002876,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
3766,58.8542902469635,1890,912.8451347351074,0.48298684377518913,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
3811,58.8542902469635,1844,901.6776084899902,0.4889791803091053,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
3893,58.855823040008545,1873,727.9052734375,0.388630685230913,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
3820,58.85888695716858,1821,893.0621147155762,0.490424005884446,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
3696,58.85888695716858,1816,1087.7046585083008,0.5989563097512669,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
3819,58.85888695716858,2035,862.7166748046875,0.4239393979384214,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
3880,58.860424280166626,1809,761.9917392730713,0.42122263088616435,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
3924,58.862011194229126,2169,681.0886859893799,0.31401045919289067,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
1498,58.862011194229126,1943,20641.9997215271,10.623777520086001,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
3861,58.86352300643921,2183,839.8516178131104,0.38472359954792046,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
3884,58.872620820999146,1820,815.9799575805664,0.44834063603327823,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
3896,58.874655961990356,2029,795.5834865570068,0.3921062033302153,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
3757,58.87616729736328,2138,889.9412155151367,0.4162493992119442,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
3693,58.87871241569519,1908,1103.438138961792,0.5783218757661384,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
3596,58.87871241569519,2101,1266.49808883667,0.602807276933208,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
1692,58.88126564025879,1983,20202.004194259644,10.187596668814747,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
3784,58.88126564025879,1849,911.2844467163086,0.49285259422190836,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
3908,58.88176870346069,2039,715.7456874847412,0.3510278016109569,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
3961,58.88176870346069,1923,733.4129810333252,0.3813900057375586,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
3405,58.883291482925415,2047,1616.5201663970947,0.7897020842193917,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
3752,58.884801387786865,1926,1064.8093223571777,0.5528604996662397,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
3595,58.88631010055542,1830,1399.4836807250977,0.764745180724097,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
3645,58.88936400413513,1892,1243.016004562378,0.6569852032570708,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
3502,58.89088749885559,2149,1546.5898513793945,0.7196788512700766,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
3857,58.89088749885559,1837,926.6083240509033,0.5044138944207421,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
3773,58.89088749885559,1824,934.1604709625244,0.512149381010156,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
3932,58.89088749885559,2187,684.1280460357666,0.3128157503592897,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
3185,58.89244341850281,1986,2728.093147277832,1.3736622091026345,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
3776,58.8939905166626,1834,1015.8085823059082,0.5538759990762858,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
3517,58.896016359329224,2007,1536.4246368408203,0.765532953084614,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
3615,58.89701986312866,2105,1391.8769359588623,0.6612241976051603,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
3826,58.8985390663147,2149,974.2679595947266,0.45335875271974246,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
3886,58.90004634857178,2189,795.5844402313232,0.3634465236323998,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
3837,58.90004634857178,2164,865.2269840240479,0.3998276266284879,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
3836,58.9031126499176,1801,962.6681804656982,0.5345187009803988,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
3937,58.90462565422058,2190,632.272481918335,0.288708895853121,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
3412,58.90667700767517,2161,1583.7039947509766,0.7328570082142418,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
3851,58.90667700767517,1890,947.5176334381104,0.5013320811841854,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
3469,58.90667700767517,1841,1635.507583618164,0.8883800019653254,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
3881,58.90667700767517,2036,903.2139778137207,0.4436217965686251,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
3916,58.90667700767517,1832,855.8869361877441,0.46718719224221844,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
3597,58.90667700767517,1922,1423.4135150909424,0.7405897581118327,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
3952,58.90667700767517,2108,774.0695476531982,0.36720566776717184,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
3958,58.90768098831177,2099,769.5133686065674,0.3666095133904561,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
3369,58.90768098831177,2126,2446.218729019165,1.1506202864624482,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
3522,58.90768098831177,1829,1543.6129570007324,0.8439655314383446,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
3503,58.90768098831177,1809,1566.4644241333008,0.8659283715496411,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
3642,58.908183574676514,2036,1258.8481903076172,0.6182947889526607,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
3787,58.908183574676514,2130,1020.4243659973145,0.4790724722992087,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
3609,58.908183574676514,2082,1417.8457260131836,0.6810017896316924,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
3846,58.908183574676514,2108,959.6610069274902,0.45524715698647544,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
3912,58.908183574676514,1840,863.5973930358887,0.46934640925863513,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
3909,58.908183574676514,1854,866.1191463470459,0.46716243060789964,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
3959,58.908183574676514,1912,769.507646560669,0.40246215824302767,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
3590,58.908183574676514,1898,1375.1697540283203,0.7245362244617072,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
3750,58.909186363220215,2161,1096.8685150146484,0.5075745094931274,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
3739,58.909186363220215,1875,1113.684892654419,0.5939652760823567,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
3901,58.909186363220215,1808,787.4875068664551,0.4355572493730393,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
3723,58.91070771217346,1808,1147.8593349456787,0.6348779507442913,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
3929,58.91070771217346,2196,760.4122161865234,0.3462715009956846,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
3512,58.91070771217346,1818,1423.7589836120605,0.7831457555621896,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
3866,58.91070771217346,1923,939.7773742675781,0.48870378277045146,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
3564,58.91222810745239,1994,1498.8689422607422,0.7516895397496199,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
3414,58.91222810745239,2050,1611.217975616455,0.7859599881055879,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
3940,58.91981792449951,1836,803.9937019348145,0.43790506641329763,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
3467,58.92132759094238,1841,1518.6662673950195,0.8249137791390655,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
3482,58.92132759094238,1890,1688.39430809021,0.8933303217408518,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
3492,58.92132759094238,1999,1396.9273567199707,0.6988130849024365,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
3842,58.92439794540405,1947,807.2795867919922,0.4146274200267037,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
3947,58.94299554824829,2052,806.0414791107178,0.3928077383580496,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
3777,58.944509744644165,1856,912.8098487854004,0.4918156512852373,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
2703,58.9475474357605,1821,5256.566524505615,2.8866373006620623,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
3878,58.948055267333984,2156,934.2241287231445,0.43331360330387036,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
3821,58.948055267333984,1913,890.5344009399414,0.4655171986094832,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
3828,58.95057153701782,2064,972.7840423583984,0.4713100980418597,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
1710,58.95241594314575,2083,20329.267263412476,9.75960982400983,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
3832,58.95494723320007,2048,974.8985767364502,0.4760246956720948,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
3860,58.95798873901367,1913,937.8447532653809,0.49024817211990634,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
3868,58.95798873901367,2076,832.7274322509766,0.4011211138010484,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
3874,58.95951461791992,2023,919.4817543029785,0.45451396653632153,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
3892,58.95951461791992,2043,893.486499786377,0.43734043063454575,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
1699,58.95951461791992,1989,20346.079349517822,10.229300829320172,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
1737,58.96261143684387,2186,20310.199975967407,9.291033840790213,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
3954,58.9641273021698,1881,772.5450992584229,0.41070978163658844,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
3255,58.96464776992798,2021,2630.4094791412354,1.3015385844340601,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
3678,58.96464776992798,1800,1264.4243240356445,0.7024579577975802,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
3870,58.97174310684204,2131,918.4596538543701,0.43099936830331775,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
1641,58.97728896141052,1812,20378.55100631714,11.246440952713654,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
3451,58.98086500167847,2192,1560.4021549224854,0.7118622969536885,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
3689,58.98237442970276,2112,1260.3721618652344,0.5967671220952814,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
3423,58.98237442970276,2196,1493.9520359039307,0.680306027278657,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
3691,58.98237442970276,2082,1173.6044883728027,0.5636909166055729,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
3406,58.985454082489014,1883,1607.8534126281738,0.8538786046883557,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
3942,58.99000954627991,1963,717.2720432281494,0.365395844741798,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
3580,58.99052453041077,2156,1395.9884643554688,0.6474900112965996,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
3888,58.99456000328064,1818,945.7516670227051,0.5202154384063284,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
3562,58.99456000328064,1837,1368.4289455413818,0.7449259366039096,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
3510,58.99606800079346,1928,1572.538137435913,0.8156318140227765,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
3730,58.99606800079346,2077,1187.9267692565918,0.5719435576584457,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
3833,58.99606800079346,1910,821.4538097381592,0.4300805286587221,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
3544,58.997596740722656,1984,1566.995620727539,0.7898163410925096,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
3911,58.997596740722656,2153,884.8984241485596,0.41100716402627013,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
3619,58.997596740722656,2071,1454.343557357788,0.7022421812447069,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
3907,58.99914598464966,2084,892.5158977508545,0.42827058433342347,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
3651,59.009809732437134,2100,1443.699836730957,0.6874761127290272,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
3951,59.01740908622742,1821,867.039680480957,0.47613381684841133,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
2785,59.01895332336426,2138,3432.5296878814697,1.6054862899352056,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
1620,59.02201318740845,1829,20409.269332885742,11.15870384520817,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
3839,59.02201318740845,2085,965.7585620880127,0.46319355495827946,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
1802,59.02657699584961,2015,20248.257875442505,10.04876321361911,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
3968,59.02811312675476,1809,313.37666511535645,0.17323198734956133,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
3970,59.02962303161621,1878,317.962646484375,0.16930918343150958,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
3744,59.02962303161621,1849,1151.5367031097412,0.6227889146077562,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
3822,59.02962303161621,1937,999.1664886474609,0.5158319507730825,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
3967,59.03114867210388,1943,328.0799388885498,0.16885225882066382,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
3977,59.03267431259155,2195,318.99118423461914,0.14532627983353946,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
3971,59.03419494628906,2049,329.1490077972412,0.16063885202403183,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
2706,59.03419494628906,2105,5349.520921707153,2.541340105324063,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
3980,59.03571605682373,2098,321.52247428894043,0.15325189432265987,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
1911,59.03622031211853,1959,18340.53373336792,9.362191798554324,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
3969,59.03722357749939,1948,338.7570381164551,0.1738999168975642,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
3684,59.04029083251953,1859,1374.662160873413,0.7394632387699909,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
3973,59.04029083251953,2100,337.72850036621094,0.1608230954124814,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
3809,59.041802644729614,2111,1032.702922821045,0.48920081611608,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
3978,59.041802644729614,2156,330.1057815551758,0.15311028829089784,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
3653,59.08147716522217,2012,1444.300889968872,0.7178433846763778,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
3990,59.08147716522217,2043,324.0339756011963,0.1586069386202625,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
3989,59.08147716522217,2009,327.0871639251709,0.1628109327651423,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
3983,59.08298349380493,2096,338.26589584350586,0.16138640068869553,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
3993,59.08449053764343,2104,320.47486305236816,0.15231695011994684,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
3979,59.08599638938904,1898,342.3190116882324,0.18035775115291486,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
3817,59.08650541305542,2062,1093.6367511749268,0.5303766979509829,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
3987,59.08650541305542,1979,340.31105041503906,0.1719611169353406,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
3982,59.0870144367218,1809,346.90356254577637,0.19176537454161213,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
3995,59.0870144367218,2160,325.61278343200684,0.15074665899629947,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
3964,59.0870144367218,1874,313.3959770202637,0.16723371239074902,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
3801,59.08852529525757,2104,1148.573637008667,0.5459000175896707,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
3849,59.09005117416382,2038,1110.5947494506836,0.5449434491907181,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
3934,59.09005117416382,2171,829.8778533935547,0.38225603564880456,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
