timestamp,duration,priority,is_flash
52.932060941727634,2004,low,False
52.93424909128374,1824,low,False
52.93445239532402,1884,low,False
52.934749666675195,2156,standard,False
52.93811796429237,2074,low,False
52.9442253928287,1930,critical,False
52.94705840849768,1908,critical,False
52.94872297527721,1937,low,False
52.96042277891772,2136,low,False
52.96091696279999,2183,standard,False
52.97186503738799,1887,low,False
52.980729087287195,1912,low,False
52.98262127485088,2012,low,False
52.98497996436302,2197,low,False
52.98508973399078,2195,standard,False
52.98947254528061,2045,low,False
52.998219134196695,1887,low,False
53.00484674847563,1924,critical,False
53.01157821270647,1836,low,False
53.0151224355251,1885,standard,False
53.02312330930525,1995,critical,False
53.031178681724434,1875,critical,False
53.04348308074813,2088,standard,False
53.044155599455536,1824,low,False
53.04512485076484,2021,standard,False
53.0568799899703,2021,low,False
53.05850878746067,2046,standard,False
53.05871183613695,2108,low,False
53.05957772418839,1891,low,False
53.08014645306241,1937,low,False
53.08030088347006,1809,low,False
53.08447472012845,1971,standard,False
53.08669651943076,2180,critical,False
53.09391613585224,1827,low,False
53.094786707731636,1934,low,False
53.129283971453916,2128,low,False
53.13275015087818,1932,standard,False
53.142368782894316,1971,standard,False
53.14558429791766,2071,low,False
53.15924263095085,1827,low,False
53.16325747294681,2184,low,False
53.166258799429414,2120,low,False
53.16719460388477,1842,low,False
53.17632157044346,1896,standard,False
53.17833112581094,1906,standard,False
53.19400528914054,1941,low,False
53.19491567054731,1977,low,False
53.20253131880124,2094,standard,False
53.2072985475896,1876,low,False
53.21388973345697,2162,low,False
53.217034612394805,2002,low,False
53.22556075805334,2004,standard,False
53.2311197788203,1812,low,False
53.25105203308256,1869,low,False
53.262001828308954,1883,low,False
53.26389928003948,1922,low,False
53.26653462971054,2169,standard,False
53.27622181277839,1939,low,False
53.280517689845034,1986,critical,False
53.28163611827824,1998,critical,False
53.28292576021681,2115,critical,False
53.29140381536557,1871,low,False
53.29673484237811,2184,critical,False
53.304746278585995,2076,low,False
53.31498665019558,1921,standard,False
53.31615789149174,2094,low,False
53.3234524765646,2042,low,False
53.32730686131514,1924,low,False
53.331733273633155,2049,low,False
53.3335118291203,2181,low,False
53.33772135719965,2114,critical,False
53.34119160315802,2137,standard,False
53.34122527583043,1802,low,False
53.39193217453447,1852,low,False
53.40338937459855,1883,critical,False
53.40426158587098,1800,low,False
53.40629109497702,1842,low,False
53.42562859253613,1992,low,False
53.430559186877765,2041,standard,False
53.43074585355475,1816,standard,False
53.434906167035244,1895,low,False
53.43709294822218,2192,low,False
53.43803551153197,1934,standard,False
53.44968709615145,1985,standard,False
53.45902616294431,1953,standard,False
53.46853405935321,1885,standard,False
53.48036745838746,2048,low,False
53.485582854399084,2156,low,False
53.4891423539895,2071,critical,False
53.498748511870666,2055,low,False
53.51571904239377,2196,low,False
53.517397842816166,2106,low,False
53.520753476897596,2142,low,False
53.52325666192167,2187,low,False
53.52976748328623,1973,standard,False
53.54364604601456,2091,low,False
53.544278677700326,1849,critical,False
53.54610168890794,1812,standard,False
53.57298370583513,2068,low,False
53.58576922469157,1915,low,False
53.59581350961749,2116,low,False
53.597455453991316,2115,low,False
53.598167807955384,1940,critical,False
53.6040686108435,2105,low,False
53.61164858583962,2007,critical,False
53.634951332039954,2047,critical,False
53.65338991916173,1941,standard,False
53.656641840500036,2165,low,False
53.67186821614845,2181,low,False
53.68778420499648,1860,low,False
53.69043244629048,1858,standard,False
53.69301066526577,1907,low,False
53.6973048924715,1907,critical,False
53.70151472702639,2130,low,False
53.720218643451595,2118,low,False
53.72631793033552,2139,low,False
53.730876294149965,1916,standard,False
53.733733481101524,1910,low,False
53.73652485639822,2008,standard,False
53.74221925970418,1815,low,False
53.74716256954964,1966,low,False
53.749026448882525,2111,low,False
53.75035235695096,1927,standard,False
53.75729823500235,1888,standard,False
53.767567000266936,1851,critical,False
53.77672791942199,1902,standard,False
53.786636352899414,1968,critical,False
53.78938333020133,2007,standard,False
53.79863572161763,2165,low,False
53.79970400325651,1922,standard,False
53.80241609909372,2114,low,False
53.80555533995081,2042,critical,False
53.805570486788724,2061,low,False
53.8086950852908,1940,low,False
53.809167230551765,2147,standard,False
53.816731153421784,1949,standard,False
53.82209929208722,2041,standard,False
53.82967032894006,1869,low,False
53.83159349924191,1867,low,False
53.83534705349791,2153,low,False
53.84514052452087,1991,low,False
53.85090982679835,2179,low,False
53.858275929423804,1982,low,False
53.87040208951286,1876,standard,False
53.8761188108325,2153,low,False
53.87701660172489,2197,low,False
53.882585771436275,2190,low,False
53.89621473927177,1872,critical,False
53.89728172936142,2079,standard,False
53.90422331170392,1804,low,False
53.90787994191737,1943,standard,False
53.91480858956578,2096,standard,False
53.91556896153961,2168,standard,False
53.91595779224608,1892,low,False
53.92018115356922,2161,standard,False
53.923211464626206,2061,standard,False
53.9311562726358,2109,standard,False
53.93303430919752,2015,low,False
53.93510104825078,1988,critical,False
53.93864698641611,1906,standard,False
53.94027341234622,2126,standard,False
53.943638262010744,1802,low,False
53.94823794163495,1825,low,False
53.95155296210439,2149,low,False
53.95685558909689,1811,standard,False
53.96707730545495,2161,critical,False
53.96922578655917,2139,critical,False
53.98542540848709,1845,low,False
53.999585349356565,2008,standard,False
54.00017864111531,2139,low,False
54.00163813193937,1935,low,False
54.0050042515651,1975,low,False
54.00854332864657,2059,critical,False
54.01661424028391,2073,low,False
54.017899641345274,1910,low,False
54.029176837191336,1947,standard,False
54.052478615723246,1838,low,False
54.05365829154564,2141,critical,False
54.05530967499374,2192,low,False
54.056283770071374,1947,low,False
54.059073581424045,2136,standard,False
54.05968251636488,1827,critical,False
54.06154634012496,2124,critical,False
54.06607651633689,2044,critical,False
54.07132689910699,2143,standard,False
54.07142451826154,2194,standard,False
54.09647567683433,1869,low,False
54.10482403986724,1966,low,False
54.120303427675424,1824,standard,False
54.14098942657527,1890,standard,False
54.14426001731137,1830,standard,False
54.14435855664148,2058,low,False
54.14695377909622,2043,low,False
54.16760404618152,2110,low,False
54.16836855603511,1819,low,False
54.17237363213795,2126,low,False
54.17376601909431,1954,standard,False
54.20460159531061,1865,low,False
54.21676000169658,2148,low,False
54.219456614733915,2101,standard,False
54.23291450326261,2013,low,False
54.26778947525801,2034,low,False
54.27377846022128,1877,low,False
54.275522266789544,1999,standard,False
54.29634421415055,2070,critical,False
54.307101729684646,1850,standard,False
54.31139698632948,2029,standard,False
54.314873690827696,2012,critical,False
54.31898972975665,2188,standard,False
54.32182697584751,1867,standard,False
54.323300960852585,2029,low,False
54.329714685494714,1872,low,False
54.33092684267903,2053,low,False
54.33734939788225,1880,critical,False
54.3375886358427,2094,low,False
54.33796924860287,2073,low,False
54.34803617634454,2057,low,False
54.3485383353715,1893,low,False
54.35174241328751,2128,standard,False
54.36004825616526,2031,low,False
54.36130370888526,2152,low,False
54.364812559738105,2116,critical,False
54.37423587068195,2042,low,False
54.38183071177787,1984,low,False
54.38762039288328,2152,low,False
54.39749726839306,1989,critical,False
54.41297635176272,2006,critical,False
54.41610626406133,1805,low,False
54.41929982835019,2002,standard,False
54.42101753039689,2077,critical,False
54.42342676327191,2042,low,False
54.42468015689801,2124,standard,False
54.426944610580485,2010,low,False
54.42762986986687,2153,low,False
54.4422157950643,1846,low,False
54.44583610260306,1817,critical,False
54.44600443759585,1933,standard,False
54.460096083055646,2196,critical,False
54.46409574400995,1975,standard,False
54.464899362104184,1912,standard,False
54.46810040005605,1829,critical,False
54.470687392619816,1802,standard,False
54.47866537054264,2105,critical,False
54.479996161767815,2122,standard,False
54.490035988131126,1870,standard,False
54.49223735531101,1974,critical,False
54.49327953038696,1892,standard,False
54.49762495296288,2197,low,False
54.50145809750834,2155,low,False
54.51692812529519,2111,critical,False
54.52005778509096,2109,standard,False
54.526001651577666,2067,critical,False
54.536999118498045,2072,standard,False
54.54211653327388,2154,standard,False
54.54532542614525,1810,low,False
54.54811289827994,2143,standard,False
54.55483451169001,2187,low,False
54.55974153557832,1826,low,False
54.569026328393036,1824,standard,False
54.5758778829365,1938,low,False
54.59315137253646,1928,standard,False
54.59625438953662,1809,critical,False
54.5991585139159,1800,standard,False
54.60057793474081,2035,low,False
54.61055864328664,1869,low,False
54.62082357650157,2020,critical,False
54.62416257607694,1939,critical,False
54.62787430702302,2109,critical,False
54.63031357626244,1919,low,False
54.64185207300526,2157,standard,False
54.6558219412841,1942,critical,False
54.661342003562254,2102,critical,False
54.6714577803231,1961,standard,False
54.672193223231375,1832,low,False
54.67453395266058,2110,standard,False
54.688418631525415,1920,critical,False
54.69026618782605,2001,low,False
54.69040019547798,1907,low,False
54.693545528386274,2063,standard,False
54.705133768585576,1873,low,False
54.717330569926936,1858,low,False
54.751072161872514,1941,standard,False
54.7589589166105,1922,low,False
54.771998480145356,1823,low,False
54.775881332012965,1864,standard,False
54.77781090992097,1817,low,False
54.790194865152756,2154,standard,False
54.79299658333687,1859,standard,False
54.7956768707704,1961,low,False
54.796053331134395,2051,standard,False
54.79701052027241,2191,low,False
54.801378563978986,2151,standard,False
54.81175077863348,1904,critical,False
54.814123601012746,2011,standard,False
54.83806107162148,1922,low,False
54.840233550495356,1969,standard,False
54.847071360742625,2060,standard,False
54.86554603849231,2018,low,False
54.86600892279876,2087,low,False
54.87979711479527,1946,low,False
54.88425752298081,1905,standard,False
54.894663392148196,1826,standard,False
54.907713212971075,2022,standard,False
54.908594251797254,1819,standard,False
54.90977837389623,1822,low,False
54.910372215820196,1936,low,False
54.91409906219002,2021,standard,False
54.92119553140553,2191,standard,False
54.92244324393866,1983,low,False
54.939101529624786,1973,standard,False
54.94164988705127,2003,low,False
54.94584812884122,2058,low,False
54.95068737920556,1995,standard,False
54.95764535977432,1973,standard,False
54.96835600968636,2128,standard,False
54.972373747995974,2010,critical,False
54.97370526194534,1805,low,False
54.979234771720385,1926,low,False
54.98467036918648,1819,standard,False
54.99476295174233,1995,standard,False
55.00027508285712,2050,standard,False
55.01007831095415,2143,low,False
55.01345498992021,2079,low,False
55.01699177573523,2144,standard,False
55.021384999141596,2010,standard,False
55.02897018048486,2060,standard,False
55.038230491185715,1820,standard,False
55.0545791681513,1894,standard,False
55.05693372224978,1975,standard,False
55.05715819045481,2123,low,False
55.06563077564118,1835,low,False
55.077655909407554,1978,critical,False
55.08200235035841,1831,standard,False
55.08677253732335,2150,low,False
55.08916162960397,1843,critical,False
55.09627283041522,2109,low,False
55.10031218326418,1802,standard,False
55.13125370249482,1931,standard,False
55.133541736713845,1886,standard,False
55.15016988361611,2184,critical,False
55.15201699260587,1832,standard,False
55.15301654493294,1898,critical,False
55.15505441019302,1957,low,False
55.161627424549344,1855,standard,False
55.162725611176704,1890,standard,False
55.16696178566184,1972,critical,False
55.18059132820427,1942,standard,False
55.18064041299122,1921,low,False
55.18496521319632,2179,low,False
55.196722578351796,1972,low,False
55.197070664316335,1994,low,False
55.21343310934456,1898,standard,False
55.23224789447849,1876,low,False
55.24635615883638,1968,critical,False
55.253772841517105,2184,low,False
55.254842053235485,2084,low,False
55.25774245413752,1866,critical,False
55.25968217649512,1804,low,False
55.26400187295953,1987,critical,False
55.2714708281724,1918,low,False
55.27476417117853,1896,standard,False
55.279375726876324,2153,standard,False
55.282557300378876,2044,standard,False
55.287642666915374,1933,standard,False
55.29381395691765,1997,standard,False
55.29390063226545,2186,low,False
55.29845160288697,1918,low,False
55.302322435298144,2076,standard,False
55.305828428134475,2119,low,False
55.30717857972015,2059,low,False
55.3078921504364,2173,low,False
55.313936806432366,2155,standard,False
55.31702134716041,2071,low,False
55.325176094178495,2139,standard,False
55.326377693734706,2172,low,False
55.34159714379287,2087,critical,False
55.358459561027615,2187,standard,False
55.37386782216481,1891,standard,False
55.37431090846221,1920,critical,False
55.378231927154744,2033,critical,False
55.3938399997441,1856,standard,False
55.396840578122095,1921,critical,False
55.40402459053208,1824,critical,False
55.41192039598407,2064,standard,False
55.41459572644655,2059,standard,False
55.419736016776625,1902,standard,False
55.42218746495373,2044,standard,False
55.430345938627504,1827,standard,False
55.431530188087365,1926,standard,False
55.43330798525671,1967,low,False
55.44483017748292,1884,low,False
55.44599473500902,1821,critical,False
55.44845607495782,2002,critical,False
55.4484783946927,2178,low,False
55.453345533895,2030,critical,False
55.45608746812488,2017,critical,False
55.48170966367309,2149,low,False
55.48969487472612,2044,standard,False
55.49984514295915,2007,standard,False
55.50229502763595,1931,low,False
55.50905563368731,1829,critical,False
55.52130451983568,1932,low,False
55.52210524049378,1802,low,False
55.522434353919564,1973,standard,False
55.527536739260114,1816,low,False
55.528425707794064,1921,low,False
55.52972620589206,2043,standard,False
55.53180640452021,1893,low,False
55.533556747842,1823,low,False
55.5339911885736,1826,low,False
55.53768828731526,1826,low,False
55.55630053820479,1983,standard,False
55.56618263359077,2065,standard,False
55.570781805714496,2140,low,False
55.580109399159426,1947,low,False
55.588716134913795,1822,low,False
55.59210549654243,2158,standard,False
55.596050132778544,2142,low,False
55.59759284580645,1962,low,False
55.598932642893324,2121,critical,False
55.615314676811934,2100,low,False
55.61597436369527,1912,standard,False
55.61755374793018,1857,low,False
55.61772546141303,2122,critical,False
55.63150896608991,1861,critical,False
55.63214664395635,1930,critical,False
55.63823786391829,2109,low,False
55.65889711333493,1832,low,False
55.666620221553075,1955,low,False
55.66884985136411,2021,low,False
55.67662353934466,1811,low,False
55.681878628746915,2135,low,False
55.682657554974575,2176,critical,False
55.684146873613,2190,standard,False
55.69170996712535,1865,low,False
55.69180108170289,1915,low,False
55.692611686534086,1960,critical,False
55.70765437162142,1852,critical,False
55.7090124918817,1903,low,False
55.70933184744041,1806,low,False
55.730030782862464,1846,low,False
55.732250484820284,2142,low,False
55.7391067878221,2147,standard,False
55.763169302288375,1959,low,False
55.76403773549893,1974,standard,False
55.767040467033574,1954,low,False
55.77881465647153,1884,low,False
55.78116560882478,2161,low,False
55.804571889237316,1993,critical,False
55.80623094838175,1856,low,False
55.8092977694893,2125,low,False
55.8106644591273,2054,low,False
55.811714246430526,2046,critical,False
55.81429661928495,1994,critical,False
55.81618077579817,2119,standard,False
55.820210530527,2099,standard,False
55.822427030133596,2164,low,False
55.82514397370341,1836,critical,False
55.82953940074118,2030,low,False
55.83619759105029,1948,low,False
55.83647589105723,1886,low,False
55.84789693294995,2142,standard,False
55.85435405765492,2048,low,False
55.87690158386382,1856,critical,False
55.87740541500663,1809,low,False
55.879819575133205,1882,low,False
55.8867814385834,1872,standard,False
55.89050741663183,1848,low,False
55.89483363976985,2176,low,False
55.900437420348744,1830,low,False
55.91903535817834,2084,critical,False
55.91911140776025,1828,low,False
55.92411262519189,1883,standard,False
55.92756943112182,1886,critical,False
55.931019215976065,2142,critical,False
55.93313886731879,1927,standard,False
55.93559713947927,2153,critical,False
55.936917897006396,1968,critical,False
55.96104337687601,1802,standard,False
55.96735855996671,2194,low,False
55.97949070219109,1868,low,False
55.994192335214585,2093,standard,False
56.0003519003785,2161,low,False
56.00239835520442,2069,standard,False
56.00267801413481,2081,low,False
56.00573102293764,1905,low,False
56.008642005254636,2178,low,False
56.01149568652743,1879,standard,False
56.017293500478544,2093,low,False
56.021063219452685,2132,low,False
56.02249555734274,1834,low,False
56.023157108627416,1935,critical,False
56.02571737653686,2173,low,False
56.02640774692507,2143,standard,False
56.02801710107889,2127,critical,False
56.03128812635118,1882,low,False
56.0461319184552,1952,standard,False
56.052547126413444,2020,low,False
56.0559282120915,1852,low,False
56.06683951315852,1952,standard,False
56.087688750932685,2157,low,False
56.09042469109293,1914,standard,False
56.09460131605898,1869,standard,False
56.0987734579879,2124,standard,False
56.10638749496392,1844,low,False
56.1129753603928,2187,standard,False
56.11326321960387,1810,standard,False
56.11504122415083,2059,low,False
56.11980259655833,2025,low,False
56.125652312215465,2088,low,False
56.15253277763615,1980,critical,False
56.15485140794273,2081,standard,False
56.16083499208812,1902,critical,False
56.1807807155097,2171,critical,False
56.189916446649484,1996,low,False
56.19231854775814,1941,standard,False
56.19672537117633,2052,low,False
56.20922727910913,2120,standard,False
56.213576820825246,2138,low,False
56.21732021338753,1881,standard,False
56.218761032118024,1909,low,False
56.22332919711506,2111,low,False
56.22386226937571,1842,low,False
56.231134274941454,1821,low,False
56.23197900547218,2175,critical,False
56.23701494905209,1827,low,False
56.24324830498064,2128,standard,False
56.24561222778402,1997,standard,False
56.24729121624389,1841,low,False
56.247896096501094,1952,low,False
56.248582030879575,2114,low,False
56.25377960373982,2005,critical,False
56.274028822385795,1891,critical,False
56.27477100511688,2095,standard,False
56.27620574196981,1913,standard,False
56.287423025693506,2032,standard,False
56.29241289307001,2192,low,False
56.293380349886995,2033,low,False
56.293632596023855,1880,low,False
56.29828840165689,1832,low,False
56.29915958622633,2053,low,False
56.30134930590473,2189,standard,False
56.309295632434086,1828,standard,False
56.31969252558222,1992,standard,False
56.31989980477913,1980,standard,False
56.32328637936485,2103,critical,False
56.34472587207445,1930,low,False
56.34972027643414,2148,low,False
56.355710712682196,1859,low,False
56.364708036087634,1978,low,False
56.398598472920874,2179,low,False
56.402022575117556,1983,low,False
56.40279380365103,1886,standard,False
56.40775105448372,1901,standard,False
56.40916173304255,2164,standard,False
56.415528435703706,1976,standard,False
56.41641240500318,1862,critical,False
56.42039581207283,2020,critical,False
56.43166942221841,1908,standard,False
56.43556852527484,2181,critical,False
56.44143327985336,2034,standard,False
56.44794248541896,2191,critical,False
56.45495802530464,1968,standard,False
56.46259253133849,2123,low,False
56.47774280981097,1904,standard,False
56.51290720277964,1853,standard,False
56.521682345522464,1987,standard,False
56.52806051796295,1805,critical,False
56.53325646703609,1822,critical,False
56.540909845419705,1952,low,False
56.54175540622103,1892,low,False
56.54889995377829,1849,standard,False
56.550183879802404,1933,low,False
56.55542814086855,2074,standard,False
56.56461276614171,2046,low,False
56.56511501642496,2191,standard,False
56.56626040906808,1941,low,False
56.569116968298516,2011,critical,False
56.5729798556754,1895,low,False
56.58918360946855,1899,standard,False
56.601649331599354,2097,low,False
56.6048758008621,2126,critical,False
56.606232237841915,2035,critical,False
56.60992903989684,2161,low,False
56.615606611350884,1884,low,False
56.631318906245546,2191,low,False
56.632605200005855,1930,critical,False
56.6410219754801,2148,low,False
56.64813019122019,2090,standard,False
56.652383375820584,2114,low,False
56.65477418573834,1815,low,False
56.69926981987888,1804,low,False
56.701195032646964,1947,standard,False
56.706412494373005,2074,standard,False
56.70857528073033,2127,low,False
56.71280679335889,1964,low,False
56.72362046626687,1808,critical,False
56.73009393110309,2090,standard,False
56.73009925051649,1957,critical,False
56.75134393782776,1894,low,False
56.760998673709324,1883,standard,False
56.76712899038536,1917,low,False
56.77061987316666,1963,critical,False
56.77982815673511,2199,standard,False
56.79041703680847,2071,critical,False
56.79547975503049,1995,critical,False
56.81220687511794,2124,low,False
56.83737347025131,1955,critical,False
56.843094130678516,1875,low,False
56.84360668950446,2081,standard,False
56.850411119487006,1928,standard,False
56.85635868093283,1996,standard,False
56.865237809753594,1964,standard,False
56.869130693811975,1847,low,False
56.88969720039703,2082,low,False
56.90066835354439,2034,standard,False
56.91435645608205,1870,low,False
56.91488355615218,1837,low,False
56.921082020192806,2085,low,False
56.93483469667815,1847,low,False
56.9352852356639,1873,critical,False
56.93651244314657,1889,low,False
56.936868067368366,2176,standard,False
56.94228367150855,1827,low,False
56.944619626339794,1951,low,False
56.94862480585873,1930,standard,False
56.97849654513837,2083,standard,False
56.982950785186794,1865,critical,False
56.98848529866543,2029,standard,False
56.99768316953717,2124,standard,False
56.99782217414004,2120,low,False
56.997976678586625,1886,standard,False
56.998444648605435,2189,standard,False
57.00412713630459,1818,standard,False
57.03771474820441,2021,low,False
57.03935303575826,2020,standard,False
57.045608972053934,1936,critical,False
57.045674695505525,2114,critical,False
57.0610564687594,2114,low,False
57.07597809155719,1834,standard,False
57.08470520958598,2100,standard,False
57.0991088652045,1850,low,False
57.103979820271455,1965,low,False
57.10488144583234,1802,standard,False
57.12230628843709,1899,low,False
57.127637924222334,1834,standard,False
57.13227725783627,1882,low,False
57.13524153076463,2100,low,False
57.15582614211154,1840,low,False
57.159973251429335,2127,low,False
57.17841577393725,2066,standard,False
57.18039990002389,1974,standard,False
57.18787266759883,2160,standard,False
57.189805654999276,1898,critical,False
57.194486932681905,1872,low,False
57.20277851017943,1969,standard,False
57.20563559545181,1851,low,False
57.21483636421517,1923,critical,False
57.21924161551413,2095,low,False
57.22269315574696,1836,critical,False
57.22328264391238,2089,critical,False
57.23021142228885,2195,standard,False
57.23591591247138,1845,low,False
57.23808040424293,1851,low,False
57.2402010508396,2014,standard,False
57.24091881875468,2172,standard,False
57.24567654385323,2041,critical,False
57.24719680269605,2160,critical,False
57.24991157849008,2167,standard,False
57.25709354374045,2051,low,False
57.25827931463955,2065,standard,False
57.26991060221712,2199,standard,False
57.270893108258136,2174,low,False
57.274523550636246,2024,standard,False
57.276575858260884,2127,standard,False
57.27926421593042,2092,low,False
57.28108763132107,2168,low,False
57.28346372101206,1994,critical,False
57.29966318688201,2076,low,False
57.30036064986675,2196,low,False
57.302949982540284,2148,low,False
57.30783824753521,2016,standard,False
57.30893569437918,2102,low,False
57.314233883924594,1923,critical,False
57.32202185282008,2035,low,False
57.32822917141894,2010,critical,False
57.33464915444728,1817,low,False
57.335092712989464,1907,low,False
57.33651111395339,2041,critical,False
57.33831929641476,1884,critical,False
57.34096386065503,2086,critical,False
57.34221854262645,2194,low,False
57.34308995888859,2195,critical,False
57.34510392963129,1855,low,False
57.348046621587436,2186,standard,False
57.35116984526679,2142,critical,False
57.36269697867568,1848,standard,False
57.36710680324542,2057,standard,False
57.367308239935475,2067,low,False
57.377768474837204,2119,low,False
57.384980764232736,1922,standard,False
57.38883377621435,2034,low,False
57.39131308806022,1827,low,False
57.39512961263753,2176,critical,False
57.40871286421386,2133,standard,False
57.414418580153885,1834,low,False
57.42795884275605,2116,critical,False
57.43268584539972,2103,standard,False
57.43304015067865,2162,low,False
57.43478023571717,1852,low,False
57.439285711311676,1847,low,False
57.44563436928612,2118,standard,False
57.4468534841224,2181,low,False
57.465878497280265,1950,low,False
57.466604351456226,2071,critical,False
57.4763894986101,1949,low,False
57.485384424597896,1842,low,False
57.49801764510096,2191,low,False
57.503373916645245,1814,low,False
57.50627322285497,2113,low,False
57.51824921129091,1959,critical,False
57.52638404775795,1844,critical,False
57.5334919262168,1949,low,False
57.5360899674014,2081,low,False
57.54892061236243,2022,low,False
57.55131909882945,1833,low,False
57.555962589559954,2194,low,False
57.571502076874864,1889,standard,False
57.573985552273236,2138,standard,False
57.575184393911776,1922,low,False
57.58032287041347,1863,standard,False
57.58048881046197,2122,low,False
57.592481240947286,1950,low,False
57.59646496246109,1836,low,False
57.598683911960855,1888,low,False
57.603261820780254,1881,critical,False
57.61231740241931,1865,low,False
57.627639832376715,2061,low,False
57.63225073679347,1967,low,False
57.64064586047614,1904,low,False
57.646248089932385,1969,standard,False
57.648348717360996,1847,standard,False
57.648411077470264,1896,low,False
57.66557933644089,2053,critical,False
57.66619148692508,1890,standard,False
57.676583511732076,2067,standard,False
57.681969787002785,1972,standard,False
57.685550315731824,1930,low,False
57.692035255387594,2062,standard,False
57.71749302003079,1911,critical,False
57.72121685727335,2137,standard,False
57.72480878458266,1844,critical,False
57.73166295327887,1853,low,False
57.74960672477493,1877,critical,False
57.773768427921404,2169,standard,False
57.7783184130547,1867,standard,False
57.7853192564588,2099,low,False
57.787866276950204,2099,critical,False
57.794587716213584,1819,low,False
57.795866221431886,2171,low,False
57.79671827933624,1925,critical,False
57.79871405080418,1877,critical,False
57.799311046533425,2176,low,False
57.81335060304115,1966,low,False
57.81884369543022,1832,low,False
57.82543086089604,2151,low,False
57.82557156744422,2027,critical,False
57.830937528630166,2030,low,False
57.83468713725255,2109,critical,False
57.841556169082565,2157,low,False
57.845113216473266,1820,standard,False
57.851070713317036,2165,low,False
57.852536936123336,1943,low,False
57.85388298706865,1919,standard,False
57.85462501564517,2018,standard,False
57.856065164079965,1852,low,False
57.867342151347344,2070,standard,False
57.872058131113256,1837,standard,False
57.89456592090049,1962,low,False
57.89612296937758,1943,low,False
57.8978790384929,1968,critical,False
57.90011251102627,1945,low,False
57.90227596870806,2040,low,False
57.91123010851463,2113,low,False
57.950052211727424,1809,critical,False
57.95791480252432,1828,low,False
57.964207937838964,1876,standard,False
57.96586154631577,1934,standard,False
58.00020289167785,2179,low,False
58.00111113898196,2054,low,False
58.00529276771419,2195,standard,False
58.019975753039766,1964,standard,False
58.033888641014066,1875,standard,False
58.04328437457645,2024,standard,False
58.06047527185243,1800,standard,False
58.070132345911894,2129,low,False
58.070306792588845,1811,standard,False
58.074109115426296,1915,standard,False
58.077355635820965,1885,standard,False
58.08529043352294,2074,low,False
58.08819153119965,1837,low,False
58.09297303408159,1809,low,False
58.096618914402995,1983,critical,False
58.10017054697602,1986,low,False
58.1069695807249,1900,low,False
58.12769192462805,2013,standard,False
58.12968626891921,1885,low,False
58.133836894019176,1927,low,False
58.13734057052612,2029,low,False
58.14390898835709,2081,low,False
58.14436569951091,2079,low,False
58.15011403434184,1858,standard,False
58.160055116582235,1919,low,False
58.16149827579232,1989,low,False
58.16988187646577,1908,low,False
58.17204952777346,1975,low,False
58.17520765953798,2158,critical,False
58.17936932786817,2161,low,False
58.18114823087682,1886,standard,False
58.1823574467065,1848,standard,False
58.18545182055577,1899,critical,False
58.19678539437656,2182,standard,False
58.199907613129035,2035,low,False
58.21953519868318,1956,critical,False
58.21981198285165,2141,low,False
58.22912398628856,2079,critical,False
58.252259174029795,1978,low,False
58.259028939046026,2071,low,False
58.27002889068422,1811,standard,False
58.298487829611915,2184,low,False
58.31852521956479,1866,standard,False
58.337861403580916,1943,low,False
58.3392658305165,1884,standard,False
58.34380736271581,1844,critical,False
58.34771854909595,2158,standard,False
58.357751030144996,1813,standard,False
58.36521430063723,2197,low,False
58.368715375525575,1849,low,False
58.370674911459524,2075,standard,False
58.37959608964712,2080,low,False
58.3872059522373,2121,low,False
58.387427166964585,2028,low,False
58.39250008538285,1911,standard,False
58.40461555492996,2163,low,False
58.40825035952207,1951,standard,False
58.40884376036663,1825,low,False
58.414763862289796,1838,low,False
58.41774641968198,2029,low,False
58.43447455138879,2131,low,False
58.453269923853064,1923,critical,False
58.45715966610063,2174,standard,False
58.464371540223,1974,low,False
58.46598522466246,2157,critical,False
58.46656492696615,1890,standard,False
58.47409508402121,1859,standard,False
58.47491096165604,1951,low,False
58.48012547201477,1960,critical,False
58.48442827534617,2178,critical,False
58.48875266805808,1963,standard,False
58.49830446721503,2071,critical,False
58.50071049285837,1962,low,False
58.509532998237624,2065,low,False
58.51353246355635,1857,low,False
58.51795703665766,2105,low,False
58.52110298576994,1942,critical,False
58.52857577148268,1864,critical,False
58.532998400762665,1957,critical,False
58.533743369708574,2185,low,False
58.54135060475399,2133,low,False
58.55355283257387,1921,standard,False
58.55372328336583,1866,standard,False
58.555725756013885,1930,critical,False
58.56326286382368,1938,standard,False
58.571120475047465,1887,critical,False
58.578923306482025,2162,low,False
58.580060262584425,1870,low,False
58.59364144924451,1889,critical,False
58.59982961816151,1869,standard,False
58.61320628996926,2094,standard,False
58.61335098194994,2100,low,False
58.6158507188306,1974,standard,False
58.617548186710366,2145,standard,False
58.61864845224663,2180,low,False
58.65982995217524,1923,low,False
58.664259799615756,1935,critical,False
58.665525958588674,2184,low,False
58.66719268376994,1942,low,False
58.67085611197488,2192,standard,False
58.689631621527816,2014,low,False
58.690438099044975,1814,critical,False
58.698423484292974,1902,low,False
58.70326631240596,2143,low,False
58.710164423728735,2066,low,False
58.71471832449642,2043,low,False
58.72245833013578,2001,low,False
58.72981738259027,1978,critical,False
58.73892166239711,2173,low,False
58.75915228576858,1819,standard,False
58.76059877631803,1955,critical,False
58.7715559468361,1933,low,False
58.77299939973488,1888,critical,False
